4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.069
4.069,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.873
3.873,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.873
3.873,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
